genome_id,antibiotic,cluster_id,label,target,raw_probability_resistant,probability_resistant,model_signal
1280.29741,ciprofloxacin,cluster_00043,Susceptible,0,0.22106036142061575,0.15777545237160645,susceptible_signal
1280.30033,ciprofloxacin,cluster_00046,Susceptible,0,0.23704115371726728,0.1674666594135576,susceptible_signal
1280.30207,ciprofloxacin,cluster_00049,Susceptible,0,0.039039568626391886,0.03903806455195171,susceptible_signal
1280.30249,ciprofloxacin,cluster_00050,Susceptible,0,0.17955953780940512,0.1324816643508676,susceptible_signal
1280.30259,ciprofloxacin,cluster_00051,Susceptible,0,0.5739794775091582,0.3893426210385601,susceptible_signal
1280.30406,ciprofloxacin,cluster_00053,Resistant,1,0.8119478414093434,0.6143648058051492,resistant_signal
1280.30422,ciprofloxacin,cluster_00054,Susceptible,0,0.15263951499226025,0.11585295163469268,susceptible_signal
1280.30430,ciprofloxacin,cluster_00055,Resistant,1,0.7240064586599728,0.518459466996284,no_call
1280.39813,ciprofloxacin,cluster_00057,Susceptible,0,0.25679754930385923,0.17944537950242023,susceptible_signal
1280.51745,ciprofloxacin,cluster_00058,Susceptible,0,0.07872277612825732,0.06794234780980353,susceptible_signal
1280.51749,ciprofloxacin,cluster_00059,Resistant,1,0.5662912106521959,0.38349392349804967,susceptible_signal
1280.51817,ciprofloxacin,cluster_00060,Resistant,1,0.9008497585506035,0.7409128332528837,resistant_signal
1280.51876,ciprofloxacin,cluster_00050,Susceptible,0,0.1583274424930759,0.11938819928407096,susceptible_signal
1280.51885,ciprofloxacin,cluster_00062,Resistant,1,0.9817758947983554,0.9205853861996182,resistant_signal
1280.51890,ciprofloxacin,cluster_00063,Susceptible,0,0.1583274424930759,0.11938819928407096,susceptible_signal
1280.51906,ciprofloxacin,cluster_00065,Resistant,1,0.959949827556605,0.8597842086505958,resistant_signal
1280.51915,ciprofloxacin,cluster_00066,Resistant,1,0.9897762324929565,0.948398987362155,resistant_signal
1280.59285,ciprofloxacin,cluster_00068,Susceptible,0,0.7775528481274339,0.574339901555282,resistant_signal
1280.59296,ciprofloxacin,cluster_00069,Susceptible,0,0.8046436049371094,0.6055457677862488,resistant_signal
1280.59314,ciprofloxacin,cluster_00070,Susceptible,0,0.7146816515905728,0.5093863222413129,no_call
1280.59427,ciprofloxacin,cluster_00072,Susceptible,0,0.3997430555869602,0.2681242009466589,susceptible_signal
1280.59597,ciprofloxacin,cluster_00074,Susceptible,0,0.2677216925034228,0.18607672126736538,susceptible_signal
1280.59642,ciprofloxacin,cluster_00076,Resistant,1,0.9629152772198756,0.8671988317969941,resistant_signal
1280.59654,ciprofloxacin,cluster_00077,Susceptible,0,0.22106036142061575,0.15777545237160645,susceptible_signal
1280.59657,ciprofloxacin,cluster_00078,Resistant,1,0.989864574824358,0.9487353431833893,resistant_signal
1280.59742,ciprofloxacin,cluster_00072,Susceptible,0,0.3997430555869602,0.2681242009466589,susceptible_signal
1280.59753,ciprofloxacin,cluster_00079,Susceptible,0,0.10807775912712207,0.08753842226112193,susceptible_signal
1280.59840,ciprofloxacin,cluster_00080,Susceptible,0,0.6205619026125857,0.4261289124369815,susceptible_signal
1280.59856,ciprofloxacin,cluster_00081,Susceptible,0,0.12176716235943447,0.09637847427769068,susceptible_signal
1280.59876,ciprofloxacin,cluster_00082,Susceptible,0,0.03951076360819188,0.03940811176151763,susceptible_signal
1280.7383,ciprofloxacin,cluster_00084,Susceptible,0,0.059160812401375884,0.054172252759341,susceptible_signal
1280.7439,ciprofloxacin,cluster_00086,Susceptible,0,0.07912289265834295,0.06821694207632507,susceptible_signal
1280.7973,ciprofloxacin,cluster_00088,Susceptible,0,0.03466453283231119,0.035556367226832745,susceptible_signal
1280.8134,ciprofloxacin,cluster_00090,Susceptible,0,0.13479928772808675,0.10466620179524888,susceptible_signal
1280.8157,ciprofloxacin,cluster_00091,Susceptible,0,0.11289226215391628,0.09066506895240663,susceptible_signal
1280.8221,ciprofloxacin,cluster_00092,Susceptible,0,0.044452054379101325,0.04323687702074497,susceptible_signal
1280.8229,ciprofloxacin,cluster_00093,Susceptible,0,0.08609774648319572,0.07296589070443256,susceptible_signal
1280.8249,ciprofloxacin,cluster_00093,Susceptible,0,0.08609774648319572,0.07296589070443256,susceptible_signal
1280.8400,ciprofloxacin,cluster_00094,Susceptible,0,0.01553625845247322,0.018948014061674134,susceptible_signal
1280.8486,ciprofloxacin,cluster_00095,Susceptible,0,0.03638671760456666,0.036937136045401546,susceptible_signal
1280.8616,ciprofloxacin,cluster_00096,Susceptible,0,0.08609774648319572,0.07296589070443256,susceptible_signal
1280.8684,ciprofloxacin,cluster_00097,Susceptible,0,0.058777498195470956,0.05389461896549377,susceptible_signal
1280.9723,ciprofloxacin,cluster_00098,Susceptible,0,0.22872863237942556,0.16242696514047167,susceptible_signal
1280.9727,ciprofloxacin,cluster_00099,Susceptible,0,0.08070636383833496,0.06930126834772538,susceptible_signal
1280.9810,ciprofloxacin,cluster_00100,Susceptible,0,0.06097873084208242,0.05548432286854396,susceptible_signal
1280.9908,ciprofloxacin,cluster_00101,Susceptible,0,0.034074357544696475,0.03507994626852415,susceptible_signal
1280.9910,ciprofloxacin,cluster_00102,Resistant,1,0.9963693310190018,0.976581803331992,resistant_signal
1280.9959,ciprofloxacin,cluster_00098,Susceptible,0,0.22872863237942556,0.16242696514047167,susceptible_signal
1280.9989,ciprofloxacin,cluster_00103,Susceptible,0,0.07912289265834295,0.06821694207632507,susceptible_signal
1280.10016,erythromycin,cluster_00003,Susceptible,0,0.05443679481469213,0.09638186355036314,susceptible_signal
1280.10045,erythromycin,cluster_00005,Susceptible,0,0.052157161960853515,0.0940627483739133,susceptible_signal
1280.11031,erythromycin,cluster_00006,Susceptible,0,0.06992920222570628,0.11114971452999896,susceptible_signal
1280.11150,erythromycin,cluster_00008,Susceptible,0,0.08177581975915313,0.12151264559536457,susceptible_signal
1280.11182,erythromycin,cluster_00010,Resistant,1,0.9461752215775886,0.7632073316577815,no_call
1280.11198,erythromycin,cluster_00011,Susceptible,0,0.05874594473675862,0.10065355307690169,susceptible_signal
1280.11286,erythromycin,cluster_00013,Susceptible,0,0.19469302044996292,0.200487455208688,susceptible_signal
1280.11346,erythromycin,cluster_00016,Susceptible,0,0.036811360164863915,0.07711825780284381,susceptible_signal
1280.11347,erythromycin,cluster_00013,Susceptible,0,0.18234366369362015,0.1928875728741588,susceptible_signal
1280.15883,erythromycin,cluster_00018,Susceptible,0,0.05186797155288694,0.09376542859725431,susceptible_signal
1280.15924,erythromycin,cluster_00026,Susceptible,0,0.02564314613666742,0.06271401990829516,susceptible_signal
1280.16052,erythromycin,cluster_00027,Susceptible,0,0.19469483557032438,0.20048856070005106,susceptible_signal
1280.26005,erythromycin,cluster_00035,Susceptible,0,0.1643124240043968,0.18147596340997477,susceptible_signal
1280.26016,erythromycin,cluster_00036,Resistant,1,0.9999247493764114,0.9940523757881313,resistant_signal
1280.26025,erythromycin,cluster_00037,Susceptible,0,0.07373991162803643,0.11455909600500429,susceptible_signal
1280.26055,erythromycin,cluster_00039,Susceptible,0,0.07591280774046658,0.11646964106802286,susceptible_signal
1280.29701,erythromycin,cluster_00042,Resistant,1,0.7556492222887169,0.5337314242075508,no_call
1280.29741,erythromycin,cluster_00043,Susceptible,0,0.3751230826618486,0.3012328200915974,no_call
1280.30033,erythromycin,cluster_00046,Susceptible,0,0.1623597870409789,0.18021496491232447,susceptible_signal
1280.30207,erythromycin,cluster_00049,Susceptible,0,0.19365214140623177,0.19985297536825514,susceptible_signal
1280.30249,erythromycin,cluster_00050,Susceptible,0,0.13172981208242482,0.15965040490145802,susceptible_signal
1280.30259,erythromycin,cluster_00051,Resistant,1,0.8826783746254725,0.6603326059519236,no_call
1280.30406,erythromycin,cluster_00053,Resistant,1,0.9548196424480371,0.7824596875511215,no_call
1280.30422,erythromycin,cluster_00054,Resistant,1,0.8944297317142893,0.6760176983068057,no_call
1280.30430,erythromycin,cluster_00055,Resistant,1,0.9564439612063378,0.7863197756332438,no_call
1280.51745,erythromycin,cluster_00058,Susceptible,0,0.07373991162803643,0.11455909600500429,susceptible_signal
1280.51749,erythromycin,cluster_00059,Susceptible,0,0.16237559989500017,0.1802251980213651,susceptible_signal
1280.51817,erythromycin,cluster_00060,Resistant,1,0.8366767165861307,0.6072616835976227,no_call
1280.51876,erythromycin,cluster_00050,Susceptible,0,0.16315901322371656,0.18073173803658102,susceptible_signal
1280.51885,erythromycin,cluster_00062,Susceptible,0,0.6814211170663382,0.4788894712629415,no_call
1280.51890,erythromycin,cluster_00063,Susceptible,0,0.16315901322371656,0.18073173803658102,susceptible_signal
1280.51906,erythromycin,cluster_00065,Resistant,1,0.9960534794252872,0.9403374152372191,resistant_signal
1280.51915,erythromycin,cluster_00066,Resistant,1,0.9644431664525199,0.8067030253217848,no_call
1280.59285,erythromycin,cluster_00068,Resistant,1,0.8350750029913843,0.6056016190735689,no_call
1280.59296,erythromycin,cluster_00069,Susceptible,0,0.8810807183761377,0.6582802390103396,no_call
1280.59314,erythromycin,cluster_00070,Resistant,1,0.653761518674979,0.4603888587336504,no_call
1280.59427,erythromycin,cluster_00072,Resistant,1,0.9242064979467088,0.7216063943239679,no_call
1280.59597,erythromycin,cluster_00074,Susceptible,0,0.539041125255918,0.390738082622049,no_call
1280.59642,erythromycin,cluster_00076,Resistant,1,0.972777880219575,0.8310342788055871,no_call
1280.59654,erythromycin,cluster_00077,Susceptible,0,0.3751230826618486,0.3012328200915974,no_call
1280.59657,erythromycin,cluster_00078,Resistant,1,0.9951290490139936,0.93286820159804,resistant_signal
1280.59742,erythromycin,cluster_00072,Resistant,1,0.9242064979467088,0.7216063943239679,no_call
1280.59753,erythromycin,cluster_00079,Resistant,1,0.8283797475148165,0.5987739501556119,no_call
1280.59840,erythromycin,cluster_00080,Susceptible,0,0.6444526784354915,0.4543460434386774,no_call
1280.59856,erythromycin,cluster_00081,Resistant,1,0.2853881484081823,0.2527030939265627,no_call
1280.59876,erythromycin,cluster_00082,Resistant,1,0.7856211543724443,0.5587919444410727,no_call
1280.7383,erythromycin,cluster_00084,Susceptible,0,0.07622573925077007,0.11674287026158592,susceptible_signal
1280.7439,erythromycin,cluster_00086,Susceptible,0,0.050529657946726377,0.09238000133762839,susceptible_signal
1280.7973,erythromycin,cluster_00088,Susceptible,0,0.09496115558301219,0.132329945716506,susceptible_signal
1280.8134,erythromycin,cluster_00090,Susceptible,0,0.05443679481469213,0.09638186355036314,susceptible_signal
1280.8157,erythromycin,cluster_00091,Susceptible,0,0.08177581975915313,0.12151264559536457,susceptible_signal
1280.8221,erythromycin,cluster_00092,Susceptible,0,0.06753678734489338,0.10896867981822067,susceptible_signal
1280.8229,erythromycin,cluster_00093,Susceptible,0,0.0367345506456485,0.07702636660032984,susceptible_signal
1280.8249,erythromycin,cluster_00093,Susceptible,0,0.0367345506456485,0.07702636660032984,susceptible_signal
1280.8400,erythromycin,cluster_00094,Susceptible,0,0.09689088282642089,0.133859436814403,susceptible_signal
1280.8486,erythromycin,cluster_00095,Susceptible,0,0.05160796877199635,0.09349750102708197,susceptible_signal
1280.8616,erythromycin,cluster_00096,Susceptible,0,0.0367345506456485,0.07702636660032984,susceptible_signal
1280.8684,erythromycin,cluster_00097,Susceptible,0,0.07591280774046658,0.11646964106802286,susceptible_signal
1280.9723,erythromycin,cluster_00098,Resistant,1,0.45773545413962496,0.34561135060851605,no_call
1280.9727,erythromycin,cluster_00099,Susceptible,0,0.052248784221626,0.0941567966237735,susceptible_signal
1280.9810,erythromycin,cluster_00100,Susceptible,0,0.08011957138476913,0.12010393884498803,susceptible_signal
1280.9908,erythromycin,cluster_00101,Susceptible,0,0.02706707845837977,0.06468598255721116,susceptible_signal
1280.9910,erythromycin,cluster_00102,Susceptible,0,0.9623859573205842,0.8012219077857854,no_call
1280.9959,erythromycin,cluster_00098,Resistant,1,0.45773545413962496,0.34561135060851605,no_call
1280.9989,erythromycin,cluster_00103,Susceptible,0,0.050529657946726377,0.09238000133762839,susceptible_signal
