genome_id,antibiotic,cluster_id,label,target,raw_probability_resistant,probability_resistant,model_signal
1280.8684,erythromycin,cluster_00097,Susceptible,0,0.06953343308901822,0.08877717996618176,susceptible_signal
1280.9723,erythromycin,cluster_00098,Resistant,1,0.5339484707566422,0.3589984341601895,no_call
1280.9727,erythromycin,cluster_00099,Susceptible,0,0.04397689924327846,0.0666369927384862,susceptible_signal
1280.9810,erythromycin,cluster_00100,Susceptible,0,0.07925031539026284,0.0963782254676745,susceptible_signal
1280.9908,erythromycin,cluster_00101,Susceptible,0,0.02156844844751306,0.04266355808588438,susceptible_signal
1280.9910,erythromycin,cluster_00102,Susceptible,0,0.9669241356762772,0.8169181829849611,resistant_signal
1280.9959,erythromycin,cluster_00098,Resistant,1,0.5339484707566422,0.3589984341601895,no_call
1280.9989,erythromycin,cluster_00103,Susceptible,0,0.05510871259986007,0.07674136305405838,susceptible_signal
1280.10016,ciprofloxacin,cluster_00003,Susceptible,0,0.11851240191289461,0.09880237847167843,susceptible_signal
1280.10036,ciprofloxacin,cluster_00004,Susceptible,0,0.07762382738278711,0.06909025414948708,susceptible_signal
1280.10045,ciprofloxacin,cluster_00005,Susceptible,0,0.04533601475581417,0.04405554974695638,susceptible_signal
1280.15883,ciprofloxacin,cluster_00018,Susceptible,0,0.07247519602055531,0.06522042591203997,susceptible_signal
1280.15898,ciprofloxacin,cluster_00021,Susceptible,0,0.0267623853772697,0.02840820521570535,susceptible_signal
1280.15907,ciprofloxacin,cluster_00021,Susceptible,0,0.0267623853772697,0.02840820521570535,susceptible_signal
1280.15924,ciprofloxacin,cluster_00026,Susceptible,0,0.0157302756767906,0.0182675439537872,susceptible_signal
1280.16052,ciprofloxacin,cluster_00027,Susceptible,0,0.11700835523918104,0.09773406614626594,susceptible_signal
1280.25988,ciprofloxacin,cluster_00005,Susceptible,0,0.05292874334441834,0.05013279436436603,susceptible_signal
1280.26005,ciprofloxacin,cluster_00035,Susceptible,0,0.04488197155239479,0.04368732725252942,susceptible_signal
1280.26016,ciprofloxacin,cluster_00036,Resistant,1,0.998834867519296,0.9938482568694532,resistant_signal
1280.26025,ciprofloxacin,cluster_00037,Susceptible,0,0.06691815741637021,0.060999698590654225,susceptible_signal
1280.26055,ciprofloxacin,cluster_00039,Susceptible,0,0.050719966978244616,0.048379707333270766,susceptible_signal
1280.29701,ciprofloxacin,cluster_00042,Susceptible,0,0.3767266378218477,0.2771132304397439,susceptible_signal
1280.29741,ciprofloxacin,cluster_00043,Susceptible,0,0.2107709964817425,0.16259331726780746,susceptible_signal
1280.30033,ciprofloxacin,cluster_00046,Susceptible,0,0.2172096171452378,0.16698091493899908,susceptible_signal
1280.30207,ciprofloxacin,cluster_00049,Susceptible,0,0.032356130663598444,0.03326590434537098,susceptible_signal
1280.30249,ciprofloxacin,cluster_00050,Susceptible,0,0.16559764313937572,0.13166854080175944,susceptible_signal
1280.30259,ciprofloxacin,cluster_00051,Susceptible,0,0.5564457166528972,0.41320848074599853,no_call
1280.30303,ciprofloxacin,cluster_00052,Susceptible,0,0.24418945602617742,0.1853572513375304,susceptible_signal
1280.30406,ciprofloxacin,cluster_00053,Resistant,1,0.8072670244521514,0.657749899707584,resistant_signal
1280.30422,ciprofloxacin,cluster_00054,Susceptible,0,0.14639010291843735,0.11837502985463903,susceptible_signal
1280.30430,ciprofloxacin,cluster_00055,Resistant,1,0.7318787969626633,0.5736377164344215,resistant_signal
1280.39688,ciprofloxacin,cluster_00056,Susceptible,0,0.4539045617646641,0.33324674721257946,susceptible_signal
1280.39813,ciprofloxacin,cluster_00057,Susceptible,0,0.2329790502022037,0.17772123817240593,susceptible_signal
1280.51745,ciprofloxacin,cluster_00058,Susceptible,0,0.06691815741637021,0.060999698590654225,susceptible_signal
1280.51749,ciprofloxacin,cluster_00059,Resistant,1,0.5467918279853861,0.40534975195725464,no_call
1280.51817,ciprofloxacin,cluster_00060,Resistant,1,0.8940377698106632,0.7749530377741003,resistant_signal
1280.51876,ciprofloxacin,cluster_00050,Susceptible,0,0.14430503398681607,0.1169239654162723,susceptible_signal
1280.51885,ciprofloxacin,cluster_00062,Resistant,1,0.9832824642176233,0.9455026719213478,resistant_signal
1280.51890,ciprofloxacin,cluster_00063,Susceptible,0,0.14430503398681607,0.1169239654162723,susceptible_signal
1280.51906,ciprofloxacin,cluster_00065,Resistant,1,0.9623806381563798,0.8966213921977749,resistant_signal
1280.51915,ciprofloxacin,cluster_00066,Resistant,1,0.9897224960864969,0.9631782654669577,resistant_signal
1280.59285,ciprofloxacin,cluster_00068,Susceptible,0,0.7900322063581746,0.6373739779011492,resistant_signal
1280.59296,ciprofloxacin,cluster_00069,Susceptible,0,0.8187350831416957,0.6717516336712901,resistant_signal
1280.59314,ciprofloxacin,cluster_00070,Susceptible,0,0.6940761505714288,0.5356151198201294,resistant_signal
1280.59427,ciprofloxacin,cluster_00072,Susceptible,0,0.37923663040213274,0.2788977310911085,susceptible_signal
1280.59597,ciprofloxacin,cluster_00074,Susceptible,0,0.23521430681391692,0.17924354323842498,susceptible_signal
1280.59642,ciprofloxacin,cluster_00076,Resistant,1,0.9664982138618848,0.9055376220227508,resistant_signal
1280.59654,ciprofloxacin,cluster_00077,Susceptible,0,0.2107709964817425,0.16259331726780746,susceptible_signal
1280.59657,ciprofloxacin,cluster_00078,Resistant,1,0.9905735616819805,0.9656716016982961,resistant_signal
1280.59742,ciprofloxacin,cluster_00072,Susceptible,0,0.37923663040213274,0.2788977310911085,susceptible_signal
1280.59753,ciprofloxacin,cluster_00079,Susceptible,0,0.09138567679786469,0.07926992344623007,susceptible_signal
1280.59840,ciprofloxacin,cluster_00080,Susceptible,0,0.5966428318572832,0.4468220496998335,no_call
1280.59856,ciprofloxacin,cluster_00081,Susceptible,0,0.11144801469856713,0.0937713282001559,susceptible_signal
1280.59876,ciprofloxacin,cluster_00082,Susceptible,0,0.03751755283491638,0.03762699154293066,susceptible_signal
1280.7376,ciprofloxacin,cluster_00083,Susceptible,0,0.4711440533510495,0.3462011796683011,susceptible_signal
1280.7383,ciprofloxacin,cluster_00084,Susceptible,0,0.05100236617112054,0.04860448954026967,susceptible_signal
1280.7439,ciprofloxacin,cluster_00086,Susceptible,0,0.0708764596886551,0.06401103005576132,susceptible_signal
1280.7973,ciprofloxacin,cluster_00088,Susceptible,0,0.028575532722512228,0.029999580339451614,susceptible_signal
1280.8134,ciprofloxacin,cluster_00090,Susceptible,0,0.11851240191289461,0.09880237847167843,susceptible_signal
1280.8157,ciprofloxacin,cluster_00091,Susceptible,0,0.10095000315341676,0.0862266416524424,susceptible_signal
1280.8221,ciprofloxacin,cluster_00092,Susceptible,0,0.038293040816600565,0.038273545889650276,susceptible_signal
1280.8229,ciprofloxacin,cluster_00093,Susceptible,0,0.07762382738278711,0.06909025414948708,susceptible_signal
1280.8249,ciprofloxacin,cluster_00093,Susceptible,0,0.07762382738278711,0.06909025414948708,susceptible_signal
1280.8400,ciprofloxacin,cluster_00094,Susceptible,0,0.012732555001604615,0.015325451491897528,susceptible_signal
1280.8486,ciprofloxacin,cluster_00095,Susceptible,0,0.03236211256125474,0.033271021134402536,susceptible_signal
1280.8616,ciprofloxacin,cluster_00096,Susceptible,0,0.07762382738278711,0.06909025414948708,susceptible_signal
1280.8684,ciprofloxacin,cluster_00097,Susceptible,0,0.050719966978244616,0.048379707333270766,susceptible_signal
1280.9723,ciprofloxacin,cluster_00098,Susceptible,0,0.21470674154250863,0.16527559969308997,susceptible_signal
1280.9727,ciprofloxacin,cluster_00099,Susceptible,0,0.07347167618719501,0.06597232350469197,susceptible_signal
1280.9810,ciprofloxacin,cluster_00100,Susceptible,0,0.05460770870956815,0.051457877304791184,susceptible_signal
1280.9908,ciprofloxacin,cluster_00101,Susceptible,0,0.026915175359150216,0.028542978863902328,susceptible_signal
1280.9910,ciprofloxacin,cluster_00102,Resistant,1,0.9969497931057973,0.9863709441385521,resistant_signal
1280.9959,ciprofloxacin,cluster_00098,Susceptible,0,0.21470674154250863,0.16527559969308997,susceptible_signal
1280.9989,ciprofloxacin,cluster_00103,Susceptible,0,0.0708764596886551,0.06401103005576132,susceptible_signal
1280.10016,gentamicin,cluster_00003,Susceptible,0,0.12428803888677636,0.04876306708552882,susceptible_signal
1280.10036,gentamicin,cluster_00004,Susceptible,0,0.020850027565068655,0.0010876807777214783,susceptible_signal
1280.10045,gentamicin,cluster_00005,Susceptible,0,0.07068014881126337,0.014236826149476049,susceptible_signal
1280.11031,gentamicin,cluster_00006,Susceptible,0,0.01993243793770707,0.0009908935118298436,susceptible_signal
1280.11150,gentamicin,cluster_00008,Susceptible,0,0.1250276380338297,0.04940546254473235,susceptible_signal
1280.11173,gentamicin,cluster_00009,Susceptible,0,0.15442344755617943,0.07879411373612918,susceptible_signal
1280.11182,gentamicin,cluster_00010,Susceptible,0,0.8254945987813149,0.98447146665615,resistant_signal
1280.11198,gentamicin,cluster_00011,Susceptible,0,0.08102440696916743,0.019123957648746887,susceptible_signal
1280.11286,gentamicin,cluster_00013,Susceptible,0,0.11809405293037946,0.04356715698324378,susceptible_signal
1280.11346,gentamicin,cluster_00016,Susceptible,0,0.010503375413876548,0.00026480262738013587,susceptible_signal
1280.11347,gentamicin,cluster_00013,Susceptible,0,0.1773318047042518,0.10695844302790436,susceptible_signal
1280.15883,gentamicin,cluster_00018,Susceptible,0,0.10973871085934801,0.03707408350740186,susceptible_signal
1280.15898,gentamicin,cluster_00021,Susceptible,0,0.013677836782284248,0.00045557455030417727,susceptible_signal
1280.15907,gentamicin,cluster_00021,Susceptible,0,0.013677836782284248,0.00045557455030417727,susceptible_signal
1280.15924,gentamicin,cluster_00026,Susceptible,0,0.011900727615669276,0.00034220310799622185,susceptible_signal
1280.16052,gentamicin,cluster_00027,Susceptible,0,0.17051902165453725,0.098102353181156,susceptible_signal
1280.25988,gentamicin,cluster_00005,Susceptible,0,0.10341416219563855,0.03254737239174174,susceptible_signal
1280.26005,gentamicin,cluster_00035,Susceptible,0,0.15678990005207954,0.08148998629279587,susceptible_signal
1280.26016,gentamicin,cluster_00036,Resistant,1,0.9929650136146976,0.999984031472752,resistant_signal
1280.26025,gentamicin,cluster_00037,Susceptible,0,0.18923192358267854,0.12338956721826749,susceptible_signal
1280.26055,gentamicin,cluster_00039,Susceptible,0,0.13030842090561134,0.054129329405725846,susceptible_signal
1280.29701,gentamicin,cluster_00042,Susceptible,0,0.10436660891526528,0.03320791195815343,susceptible_signal
1280.29741,gentamicin,cluster_00043,Susceptible,0,0.0771399985264328,0.017194368259570905,susceptible_signal
1280.30033,gentamicin,cluster_00046,Susceptible,0,0.075127900555303,0.016239746502126954,susceptible_signal
1280.30207,gentamicin,cluster_00049,Susceptible,0,0.03552313724991634,0.003301741826842367,susceptible_signal
1280.30249,gentamicin,cluster_00050,Susceptible,0,0.07063979425006917,0.014219324014411235,susceptible_signal
1280.30259,gentamicin,cluster_00051,Resistant,1,0.764655304677207,0.9672839174878688,resistant_signal
1280.30303,gentamicin,cluster_00052,Susceptible,0,0.011748983211509717,0.00033330006823567955,susceptible_signal
1280.30406,gentamicin,cluster_00053,Susceptible,0,0.03627657009762456,0.003450453600862784,susceptible_signal
1280.30422,gentamicin,cluster_00054,Susceptible,0,0.3468236295603925,0.4276098738961638,susceptible_signal
1280.30430,gentamicin,cluster_00055,Resistant,1,0.5284105121710136,0.7729127218730631,resistant_signal
1280.51745,gentamicin,cluster_00058,Susceptible,0,0.18923192358267854,0.12338956721826749,susceptible_signal
1280.51749,gentamicin,cluster_00059,Susceptible,0,0.20512146457759745,0.14719155867457664,susceptible_signal
1280.51817,gentamicin,cluster_00060,Susceptible,0,0.08347199126216034,0.02039905527828558,susceptible_signal
1280.51876,gentamicin,cluster_00050,Susceptible,0,0.047727710072666185,0.006154205892819997,susceptible_signal
1280.51885,gentamicin,cluster_00062,Resistant,1,0.9011200494024509,0.9958516965982226,resistant_signal
1280.51890,gentamicin,cluster_00063,Susceptible,0,0.047727710072666185,0.006154205892819997,susceptible_signal
1280.51906,gentamicin,cluster_00065,Resistant,1,0.7106175411315383,0.9436450856686599,resistant_signal
1280.51915,gentamicin,cluster_00066,Resistant,1,0.45137066842479684,0.6451030315167926,no_call
1280.59285,gentamicin,cluster_00068,Susceptible,0,0.7177179075016457,0.9472857060988888,resistant_signal
1280.59296,gentamicin,cluster_00069,Susceptible,0,0.2323345977470566,0.1926162506535403,susceptible_signal
1280.59314,gentamicin,cluster_00070,Susceptible,0,0.1381277583786616,0.06156863355500737,susceptible_signal
1280.59427,gentamicin,cluster_00072,Susceptible,0,0.07608446875765323,0.016689785119649615,susceptible_signal
1280.59597,gentamicin,cluster_00074,Susceptible,0,0.12267312503103128,0.04737673217696924,susceptible_signal
1280.59642,gentamicin,cluster_00076,Susceptible,0,0.5107759075807198,0.7467515026621455,resistant_signal
1280.59654,gentamicin,cluster_00077,Susceptible,0,0.0771399985264328,0.017194368259570905,susceptible_signal
1280.59657,gentamicin,cluster_00078,Susceptible,0,0.1694606496274533,0.09676287720379317,susceptible_signal
1280.59742,gentamicin,cluster_00072,Resistant,1,0.07608446875765323,0.016689785119649615,susceptible_signal
1280.59753,gentamicin,cluster_00079,Susceptible,0,0.010019396389273925,0.00024038099726639655,susceptible_signal
1280.59840,gentamicin,cluster_00080,Susceptible,0,0.13403496507547488,0.05760831222830495,susceptible_signal
1280.59856,gentamicin,cluster_00081,Susceptible,0,0.1313379263754438,0.05507837817685862,susceptible_signal
1280.59876,gentamicin,cluster_00082,Susceptible,0,0.012991994087176443,0.0004098260070741858,susceptible_signal
1280.7376,gentamicin,cluster_00083,Resistant,1,0.8847522122102073,0.9941336170188769,resistant_signal
1280.7383,gentamicin,cluster_00084,Susceptible,0,0.1307295469365621,0.05451643238794778,susceptible_signal
1280.7439,gentamicin,cluster_00086,Susceptible,0,0.029746531973334416,0.002277271749688348,susceptible_signal
1280.7973,gentamicin,cluster_00088,Susceptible,0,0.028448791398038593,0.0020748486138261056,susceptible_signal
1280.8134,gentamicin,cluster_00090,Susceptible,0,0.12428803888677636,0.04876306708552882,susceptible_signal
1280.8157,gentamicin,cluster_00091,Susceptible,0,0.1250276380338297,0.04940546254473235,susceptible_signal
1280.8221,gentamicin,cluster_00092,Susceptible,0,0.11445580274964413,0.040667456503158485,susceptible_signal
1280.8229,gentamicin,cluster_00093,Susceptible,0,0.020850027565068655,0.0010876807777214783,susceptible_signal
1280.8249,gentamicin,cluster_00093,Susceptible,0,0.020850027565068655,0.0010876807777214783,susceptible_signal
1280.8400,gentamicin,cluster_00094,Susceptible,0,0.021019273928383233,0.0011060518773498113,susceptible_signal
1280.8486,gentamicin,cluster_00095,Susceptible,0,0.021985773667642015,0.0012140737692512347,susceptible_signal
1280.8616,gentamicin,cluster_00096,Susceptible,0,0.020850027565068655,0.0010876807777214783,susceptible_signal
1280.8684,gentamicin,cluster_00097,Susceptible,0,0.13030842090561134,0.054129329405725846,susceptible_signal
1280.9723,gentamicin,cluster_00098,Susceptible,0,0.06653798315082692,0.012502488581856526,susceptible_signal
1280.9727,gentamicin,cluster_00099,Susceptible,0,0.06785315154088661,0.013039604706937392,susceptible_signal
1280.9810,gentamicin,cluster_00100,Susceptible,0,0.1126429480501868,0.039264354243922786,susceptible_signal
1280.9908,gentamicin,cluster_00101,Susceptible,0,0.013727990001247567,0.000459018842162942,susceptible_signal
1280.9910,gentamicin,cluster_00102,Susceptible,0,0.2135757281148675,0.1606940562482998,susceptible_signal
1280.9959,gentamicin,cluster_00098,Susceptible,0,0.06653798315082692,0.012502488581856526,susceptible_signal
1280.9989,gentamicin,cluster_00103,Susceptible,0,0.029746531973334416,0.002277271749688348,susceptible_signal
1280.10016,tetracycline,cluster_00003,Susceptible,0,0.1973400942194087,0.14169665584568844,susceptible_signal
1280.10036,tetracycline,cluster_00004,Susceptible,0,0.059936217952218464,0.051278345146301516,susceptible_signal
1280.10045,tetracycline,cluster_00005,Resistant,1,0.7856239542841886,0.6068019845020681,no_call
1280.15883,tetracycline,cluster_00018,Resistant,1,0.8396214410810098,0.6745771004594231,no_call
1280.15898,tetracycline,cluster_00021,Susceptible,0,0.0653507299542801,0.05512148275191189,susceptible_signal
1280.15907,tetracycline,cluster_00021,Susceptible,0,0.0653507299542801,0.05512148275191189,susceptible_signal
1280.15924,tetracycline,cluster_00026,Resistant,1,0.5982103757295627,0.42280053281096586,no_call
1280.16052,tetracycline,cluster_00027,Susceptible,0,0.1655315775591917,0.12144330670868465,susceptible_signal
1280.25988,tetracycline,cluster_00005,Resistant,1,0.8482310547135868,0.6863368835357188,no_call
1280.26005,tetracycline,cluster_00035,Susceptible,0,0.14594835576029044,0.10888431343718837,susceptible_signal
1280.26016,tetracycline,cluster_00036,Susceptible,0,0.6910887306751512,0.5063970481955407,no_call
1280.26025,tetracycline,cluster_00037,Susceptible,0,0.08624719010958527,0.06957235920385939,susceptible_signal
1280.26055,tetracycline,cluster_00039,Susceptible,0,0.06720042165002815,0.05642373657303727,susceptible_signal
1280.29701,tetracycline,cluster_00042,Susceptible,0,0.09641905501283554,0.07643622592271392,susceptible_signal
1280.29741,tetracycline,cluster_00043,Susceptible,0,0.07578449098736888,0.06240424549350746,susceptible_signal
1280.30033,tetracycline,cluster_00046,Susceptible,0,0.13605952922376235,0.10249947727807654,susceptible_signal
1280.30207,tetracycline,cluster_00049,Susceptible,0,0.072225568054424,0.059936713143693254,susceptible_signal
1280.30249,tetracycline,cluster_00050,Susceptible,0,0.14392918759973547,0.10758333730189572,susceptible_signal
1280.30259,tetracycline,cluster_00051,Resistant,1,0.7464204237897166,0.5628159780291321,no_call
1280.30303,tetracycline,cluster_00052,Susceptible,0,0.017057321078394066,0.018085091062680227,susceptible_signal
1280.30406,tetracycline,cluster_00053,Resistant,1,0.3905627283132832,0.2672402821624218,susceptible_signal
1280.30422,tetracycline,cluster_00054,Susceptible,0,0.12944133326631432,0.09820567221389664,susceptible_signal
1280.30430,tetracycline,cluster_00055,Resistant,1,0.343829366976847,0.2359112380223017,susceptible_signal
1280.51745,tetracycline,cluster_00058,Susceptible,0,0.08624719010958527,0.06957235920385939,susceptible_signal
1280.51749,tetracycline,cluster_00059,Susceptible,0,0.10631779385474431,0.08303409978892422,susceptible_signal
1280.51817,tetracycline,cluster_00060,Susceptible,0,0.1487206870845465,0.11066848138930904,susceptible_signal
1280.51876,tetracycline,cluster_00050,Susceptible,0,0.0992953266297761,0.0783610010136809,susceptible_signal
1280.51885,tetracycline,cluster_00062,Susceptible,0,0.2166477048882081,0.15395633282497048,susceptible_signal
1280.51890,tetracycline,cluster_00063,Susceptible,0,0.0992953266297761,0.0783610010136809,susceptible_signal
1280.51906,tetracycline,cluster_00065,Resistant,1,0.9865646658386136,0.9485244307297597,no_call
1280.51915,tetracycline,cluster_00066,Resistant,1,0.9663648852325766,0.8944936260815923,no_call
1280.59285,tetracycline,cluster_00068,Susceptible,0,0.8712257956611774,0.7193222459735102,no_call
1280.59296,tetracycline,cluster_00069,Susceptible,0,0.2694164461278429,0.18757159065932985,susceptible_signal
1280.59314,tetracycline,cluster_00070,Susceptible,0,0.33717309349498314,0.23151946971665702,susceptible_signal
1280.59427,tetracycline,cluster_00072,Susceptible,0,0.16572402588777263,0.12156628180286208,susceptible_signal
1280.59597,tetracycline,cluster_00074,Susceptible,0,0.3732752847236593,0.25554302475473045,susceptible_signal
1280.59642,tetracycline,cluster_00076,Resistant,1,0.9004916544280834,0.765258677555661,no_call
1280.59654,tetracycline,cluster_00077,Susceptible,0,0.07578449098736888,0.06240424549350746,susceptible_signal
1280.59657,tetracycline,cluster_00078,Resistant,1,0.9900250063714385,0.9594207388310412,no_call
1280.59742,tetracycline,cluster_00072,Susceptible,0,0.16572402588777263,0.12156628180286208,susceptible_signal
1280.59753,tetracycline,cluster_00079,Susceptible,0,0.11323078642375396,0.08760152674225474,susceptible_signal
1280.59840,tetracycline,cluster_00080,Susceptible,0,0.14808934363814052,0.1102623780042385,susceptible_signal
1280.59856,tetracycline,cluster_00081,Susceptible,0,0.18572878422092542,0.13431660487432667,susceptible_signal
1280.59876,tetracycline,cluster_00082,Resistant,1,0.31362977447060947,0.21610521412026107,susceptible_signal
1280.7376,tetracycline,cluster_00083,Resistant,1,0.43100001070042837,0.2951782359020843,no_call
1280.7383,tetracycline,cluster_00084,Susceptible,0,0.0675212413097959,0.05664908615335123,susceptible_signal
1280.7439,tetracycline,cluster_00086,Susceptible,0,0.01984943066614777,0.02049938226003583,susceptible_signal
1280.7973,tetracycline,cluster_00088,Susceptible,0,0.028654626159528115,0.027775086304211303,susceptible_signal
1280.8134,tetracycline,cluster_00090,Susceptible,0,0.1973400942194087,0.14169665584568844,susceptible_signal
1280.8157,tetracycline,cluster_00091,Susceptible,0,0.12993511454978568,0.09852666742680549,susceptible_signal
1280.8221,tetracycline,cluster_00092,Susceptible,0,0.11398788111543466,0.08809993581278959,susceptible_signal
1280.8229,tetracycline,cluster_00093,Susceptible,0,0.059936217952218464,0.051278345146301516,susceptible_signal
